test_case_id,test_module,test_scenario,test_type,priority,expected_result,automation_status,last_execution_date,execution_status,failure_reason,execution_time_seconds,defect_id
TC0002271,API Gateway,Validate API Gateway unit scenario 2271,UNIT,LOW,Expected valid API Gateway response,AUTOMATED,2025-09-28,PASS,,125.42,
TC0002272,Loans,Validate Loans regression scenario 2272,REGRESSION,LOW,Expected valid Loans response,AUTOMATED,2026-05-07,NOT_RUN,Timeout,9.05,
TC0002273,UPI,Validate UPI regression scenario 2273,REGRESSION,LOW,Expected valid UPI response,AUTOMATED,2025-08-30,PASS,,106.03,
TC0002274,KYC,Validate KYC api scenario 2274,API,HIGH,Expected valid KYC response,AUTOMATED,2025-10-20,NOT_RUN,DataMismatch,22.58,
TC0002275,Payments,Validate Payments integration scenario 2275,INTEGRATION,MEDIUM,Expected valid Payments response,AUTOMATED,2025-09-10,PASS,,102.61,
TC0002276,Accounts,Validate Accounts unit scenario 2276,UNIT,HIGH,Expected valid Accounts response,AUTOMATED,2026-06-14,PASS,,55.85,
TC0002277,Loans,Validate Loans regression scenario 2277,REGRESSION,MEDIUM,Expected valid Loans response,MANUAL,2025-05-04,PASS,,160.94,
TC0002278,API Gateway,Validate API Gateway regression scenario 2278,REGRESSION,LOW,Expected valid API Gateway response,AUTOMATED,2025-01-29,FAIL,AssertionError,25.08,DEF0001735
TC0002279,Cards,Validate Cards api scenario 2279,API,LOW,Expected valid Cards response,AUTOMATED,2025-05-11,PASS,,145.8,
TC0002280,UPI,Validate UPI ui scenario 2280,UI,MEDIUM,Expected valid UPI response,MANUAL,2026-05-26,PASS,,5.81,
TC0002281,Cards,Validate Cards unit scenario 2281,UNIT,MEDIUM,Expected valid Cards response,AUTOMATED,2026-04-24,PASS,,93.04,
TC0002282,Cards,Validate Cards ui scenario 2282,UI,MEDIUM,Expected valid Cards response,AUTOMATED,2026-01-16,PASS,,10.38,
TC0002283,Login,Validate Login integration scenario 2283,INTEGRATION,MEDIUM,Expected valid Login response,CANDIDATE,2025-10-10,PASS,,57.14,
TC0002284,Cards,Validate Cards api scenario 2284,API,MEDIUM,Expected valid Cards response,AUTOMATED,2025-11-16,PASS,,167.26,
TC0002285,Accounts,Validate Accounts unit scenario 2285,UNIT,HIGH,Expected valid Accounts response,AUTOMATED,2026-03-25,PASS,,136.95,
TC0002286,Notifications,Validate Notifications integration scenario 2286,INTEGRATION,MEDIUM,Expected valid Notifications response,AUTOMATED,2026-05-29,FAIL,AssertionError,131.95,DEF0000591
TC0002287,Payments,Validate Payments unit scenario 2287,UNIT,MEDIUM,Expected valid Payments response,AUTOMATED,2025-09-16,PASS,,126.88,
TC0002288,Login,Validate Login performance scenario 2288,PERFORMANCE,MEDIUM,Expected valid Login response,MANUAL,2026-05-25,FAIL,AssertionError,5.9,DEF0000677
TC0002289,Login,Validate Login unit scenario 2289,UNIT,MEDIUM,Expected valid Login response,CANDIDATE,2026-01-31,PASS,,103.86,
TC0002290,Loans,Validate Loans integration scenario 2290,INTEGRATION,MEDIUM,Expected valid Loans response,AUTOMATED,2025-03-02,FAIL,EnvironmentUnavailable,110.11,DEF0002976
TC0002291,Payments,Validate Payments integration scenario 2291,INTEGRATION,MEDIUM,Expected valid Payments response,AUTOMATED,2025-11-25,PASS,,125.22,
TC0002292,Fraud Monitoring,Validate Fraud Monitoring regression scenario 2292,REGRESSION,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2025-03-21,PASS,,156.39,
TC0002293,API Gateway,Validate API Gateway ui scenario 2293,UI,LOW,Expected valid API Gateway response,MANUAL,2026-07-06,PASS,,26.45,
TC0002294,Notifications,Validate Notifications api scenario 2294,API,HIGH,Expected valid Notifications response,MANUAL,2025-06-11,FAIL,AssertionError,153.14,DEF0000544
TC0002295,Cards,Validate Cards api scenario 2295,API,MEDIUM,Expected valid Cards response,AUTOMATED,2026-04-08,BLOCKED,ElementNotFound,96.52,
TC0002296,API Gateway,Validate API Gateway unit scenario 2296,UNIT,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-04-27,PASS,,121.72,
TC0002297,Customer Onboarding,Validate Customer Onboarding ui scenario 2297,UI,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-01-02,FAIL,DataMismatch,132.11,DEF0001847
TC0002298,UPI,Validate UPI ui scenario 2298,UI,LOW,Expected valid UPI response,AUTOMATED,2025-10-05,PASS,,46.14,
TC0002299,API Gateway,Validate API Gateway api scenario 2299,API,HIGH,Expected valid API Gateway response,AUTOMATED,2026-05-09,PASS,,34.92,
TC0002300,Loans,Validate Loans regression scenario 2300,REGRESSION,MEDIUM,Expected valid Loans response,AUTOMATED,2025-05-26,PASS,,106.15,
TC0002301,Payments,Validate Payments integration scenario 2301,INTEGRATION,MEDIUM,Expected valid Payments response,CANDIDATE,2025-06-12,PASS,,20.34,
TC0002302,Login,Validate Login integration scenario 2302,INTEGRATION,MEDIUM,Expected valid Login response,MANUAL,2025-04-26,PASS,,39.5,
TC0002303,Accounts,Validate Accounts integration scenario 2303,INTEGRATION,LOW,Expected valid Accounts response,MANUAL,2026-05-30,PASS,,112.96,
TC0002304,Notifications,Validate Notifications ui scenario 2304,UI,MEDIUM,Expected valid Notifications response,AUTOMATED,2026-03-31,PASS,,15.46,
TC0002305,UPI,Validate UPI unit scenario 2305,UNIT,MEDIUM,Expected valid UPI response,MANUAL,2026-04-15,PASS,,155.1,
TC0002306,UPI,Validate UPI unit scenario 2306,UNIT,LOW,Expected valid UPI response,AUTOMATED,2026-03-15,PASS,,39.46,
TC0002307,Notifications,Validate Notifications integration scenario 2307,INTEGRATION,MEDIUM,Expected valid Notifications response,AUTOMATED,2026-01-28,PASS,,162.94,
TC0002308,Notifications,Validate Notifications integration scenario 2308,INTEGRATION,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-09-10,PASS,,36.89,
TC0002309,API Gateway,Validate API Gateway api scenario 2309,API,LOW,Expected valid API Gateway response,AUTOMATED,2025-10-08,FAIL,UnexpectedStatusCode,8.79,DEF0000504
TC0002310,API Gateway,Validate API Gateway api scenario 2310,API,LOW,Expected valid API Gateway response,AUTOMATED,2026-01-20,NOT_RUN,DataMismatch,161.11,
TC0002311,Fraud Monitoring,Validate Fraud Monitoring unit scenario 2311,UNIT,MEDIUM,Expected valid Fraud Monitoring response,MANUAL,2025-11-15,PASS,,41.36,
TC0002312,Login,Validate Login integration scenario 2312,INTEGRATION,MEDIUM,Expected valid Login response,AUTOMATED,2026-06-10,FAIL,AuthenticationFailure,30.53,DEF0000085
TC0002313,Login,Validate Login ui scenario 2313,UI,HIGH,Expected valid Login response,MANUAL,2026-01-13,PASS,,103.47,
TC0002314,Notifications,Validate Notifications unit scenario 2314,UNIT,HIGH,Expected valid Notifications response,AUTOMATED,2025-02-19,PASS,,3.13,
TC0002315,Loans,Validate Loans regression scenario 2315,REGRESSION,MEDIUM,Expected valid Loans response,AUTOMATED,2026-01-26,PASS,,150.31,
TC0002316,Customer Onboarding,Validate Customer Onboarding api scenario 2316,API,HIGH,Expected valid Customer Onboarding response,CANDIDATE,2025-07-22,FAIL,Timeout,88.08,DEF0001535
TC0002317,Login,Validate Login api scenario 2317,API,HIGH,Expected valid Login response,MANUAL,2025-11-27,NOT_RUN,UnexpectedStatusCode,94.69,
TC0002318,Customer Onboarding,Validate Customer Onboarding integration scenario 2318,INTEGRATION,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-08-08,PASS,,62.83,
TC0002319,KYC,Validate KYC unit scenario 2319,UNIT,HIGH,Expected valid KYC response,CANDIDATE,2025-07-23,PASS,,91.66,
TC0002320,Statements,Validate Statements ui scenario 2320,UI,MEDIUM,Expected valid Statements response,AUTOMATED,2026-01-23,PASS,,53.5,
TC0002321,Login,Validate Login ui scenario 2321,UI,LOW,Expected valid Login response,MANUAL,2025-04-01,PASS,,127.0,
TC0002322,Notifications,Validate Notifications integration scenario 2322,INTEGRATION,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-01-19,PASS,,54.02,
TC0002323,Accounts,Validate Accounts api scenario 2323,API,MEDIUM,Expected valid Accounts response,MANUAL,2025-09-23,PASS,,91.07,
TC0002324,Notifications,Validate Notifications performance scenario 2324,PERFORMANCE,HIGH,Expected valid Notifications response,AUTOMATED,2026-06-02,PASS,,72.94,
TC0002325,Customer Onboarding,Validate Customer Onboarding unit scenario 2325,UNIT,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2026-07-07,PASS,,46.93,
TC0002326,UPI,Validate UPI performance scenario 2326,PERFORMANCE,LOW,Expected valid UPI response,AUTOMATED,2025-01-08,BLOCKED,EnvironmentUnavailable,82.8,
TC0002327,Customer Onboarding,Validate Customer Onboarding ui scenario 2327,UI,LOW,Expected valid Customer Onboarding response,MANUAL,2026-07-25,PASS,,13.1,
TC0002328,API Gateway,Validate API Gateway integration scenario 2328,INTEGRATION,MEDIUM,Expected valid API Gateway response,MANUAL,2026-02-17,PASS,,59.34,
TC0002329,Cards,Validate Cards api scenario 2329,API,LOW,Expected valid Cards response,AUTOMATED,2026-03-19,FAIL,DataMismatch,43.94,DEF0000201
TC0002330,Login,Validate Login integration scenario 2330,INTEGRATION,HIGH,Expected valid Login response,AUTOMATED,2025-04-29,PASS,,30.0,
TC0002331,Payments,Validate Payments ui scenario 2331,UI,MEDIUM,Expected valid Payments response,AUTOMATED,2025-03-01,PASS,,81.87,
TC0002332,Accounts,Validate Accounts regression scenario 2332,REGRESSION,MEDIUM,Expected valid Accounts response,AUTOMATED,2026-04-23,PASS,,20.26,
TC0002333,Cards,Validate Cards unit scenario 2333,UNIT,LOW,Expected valid Cards response,AUTOMATED,2025-10-13,PASS,,119.46,
TC0002334,Statements,Validate Statements integration scenario 2334,INTEGRATION,HIGH,Expected valid Statements response,MANUAL,2025-06-15,PASS,,128.14,
TC0002335,Loans,Validate Loans integration scenario 2335,INTEGRATION,MEDIUM,Expected valid Loans response,AUTOMATED,2025-03-19,PASS,,137.11,
TC0002336,KYC,Validate KYC api scenario 2336,API,MEDIUM,Expected valid KYC response,AUTOMATED,2026-04-25,FAIL,EnvironmentUnavailable,84.68,DEF0001510
TC0002337,Login,Validate Login unit scenario 2337,UNIT,HIGH,Expected valid Login response,AUTOMATED,2025-03-14,PASS,,55.63,
TC0002338,Loans,Validate Loans integration scenario 2338,INTEGRATION,HIGH,Expected valid Loans response,AUTOMATED,2025-10-11,PASS,,30.94,
TC0002339,KYC,Validate KYC ui scenario 2339,UI,LOW,Expected valid KYC response,AUTOMATED,2026-07-22,PASS,,27.7,
TC0002340,Customer Onboarding,Validate Customer Onboarding api scenario 2340,API,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-04-10,PASS,,147.41,
TC0002341,Payments,Validate Payments unit scenario 2341,UNIT,MEDIUM,Expected valid Payments response,AUTOMATED,2025-09-03,PASS,,114.21,
TC0002342,Loans,Validate Loans integration scenario 2342,INTEGRATION,MEDIUM,Expected valid Loans response,AUTOMATED,2025-05-06,PASS,,124.14,
TC0002343,Payments,Validate Payments unit scenario 2343,UNIT,HIGH,Expected valid Payments response,AUTOMATED,2025-01-07,PASS,,144.76,
TC0002344,Customer Onboarding,Validate Customer Onboarding unit scenario 2344,UNIT,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2026-06-28,PASS,,96.94,
TC0002345,Notifications,Validate Notifications regression scenario 2345,REGRESSION,MEDIUM,Expected valid Notifications response,CANDIDATE,2026-07-06,PASS,,177.87,
TC0002346,Login,Validate Login regression scenario 2346,REGRESSION,HIGH,Expected valid Login response,MANUAL,2025-01-15,PASS,,152.84,
TC0002347,Cards,Validate Cards unit scenario 2347,UNIT,MEDIUM,Expected valid Cards response,MANUAL,2025-12-19,PASS,,19.35,
TC0002348,UPI,Validate UPI regression scenario 2348,REGRESSION,HIGH,Expected valid UPI response,AUTOMATED,2026-03-22,PASS,,94.2,
TC0002349,Statements,Validate Statements regression scenario 2349,REGRESSION,MEDIUM,Expected valid Statements response,MANUAL,2026-03-04,NOT_RUN,Timeout,32.48,
TC0002350,Statements,Validate Statements ui scenario 2350,UI,MEDIUM,Expected valid Statements response,AUTOMATED,2026-07-18,PASS,,33.3,
TC0002351,Customer Onboarding,Validate Customer Onboarding ui scenario 2351,UI,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-06-02,PASS,,57.67,
TC0002352,Cards,Validate Cards unit scenario 2352,UNIT,LOW,Expected valid Cards response,AUTOMATED,2025-01-17,PASS,,103.67,
TC0002353,Accounts,Validate Accounts api scenario 2353,API,MEDIUM,Expected valid Accounts response,MANUAL,2026-01-04,PASS,,99.41,
TC0002354,Login,Validate Login api scenario 2354,API,HIGH,Expected valid Login response,AUTOMATED,2025-04-11,BLOCKED,AssertionError,155.44,
TC0002355,Customer Onboarding,Validate Customer Onboarding unit scenario 2355,UNIT,LOW,Expected valid Customer Onboarding response,AUTOMATED,2025-06-27,BLOCKED,Timeout,149.76,
TC0002356,Statements,Validate Statements integration scenario 2356,INTEGRATION,MEDIUM,Expected valid Statements response,AUTOMATED,2026-03-24,PASS,,162.8,
TC0002357,Login,Validate Login integration scenario 2357,INTEGRATION,HIGH,Expected valid Login response,AUTOMATED,2026-06-16,PASS,,82.26,
TC0002358,Fraud Monitoring,Validate Fraud Monitoring api scenario 2358,API,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-11-04,PASS,,106.9,
TC0002359,Login,Validate Login unit scenario 2359,UNIT,MEDIUM,Expected valid Login response,AUTOMATED,2026-04-01,PASS,,126.58,
TC0002360,Loans,Validate Loans api scenario 2360,API,MEDIUM,Expected valid Loans response,MANUAL,2025-12-23,NOT_RUN,AuthenticationFailure,30.12,
TC0002361,Statements,Validate Statements api scenario 2361,API,LOW,Expected valid Statements response,AUTOMATED,2026-03-10,PASS,,101.42,
TC0002362,Fraud Monitoring,Validate Fraud Monitoring regression scenario 2362,REGRESSION,HIGH,Expected valid Fraud Monitoring response,CANDIDATE,2025-12-23,PASS,,63.0,
TC0002363,Fraud Monitoring,Validate Fraud Monitoring unit scenario 2363,UNIT,LOW,Expected valid Fraud Monitoring response,MANUAL,2025-03-09,PASS,,153.53,
TC0002364,Statements,Validate Statements unit scenario 2364,UNIT,MEDIUM,Expected valid Statements response,AUTOMATED,2025-01-23,FAIL,EnvironmentUnavailable,139.99,DEF0002297
TC0002365,Statements,Validate Statements regression scenario 2365,REGRESSION,LOW,Expected valid Statements response,AUTOMATED,2026-01-03,NOT_RUN,UnexpectedStatusCode,14.58,
TC0002366,Payments,Validate Payments unit scenario 2366,UNIT,MEDIUM,Expected valid Payments response,CANDIDATE,2025-10-05,PASS,,134.98,
TC0002367,Cards,Validate Cards unit scenario 2367,UNIT,MEDIUM,Expected valid Cards response,AUTOMATED,2025-03-13,PASS,,61.48,
TC0002368,Customer Onboarding,Validate Customer Onboarding integration scenario 2368,INTEGRATION,HIGH,Expected valid Customer Onboarding response,AUTOMATED,2026-03-06,PASS,,63.68,
TC0002369,API Gateway,Validate API Gateway unit scenario 2369,UNIT,MEDIUM,Expected valid API Gateway response,AUTOMATED,2026-06-10,PASS,,0.35,
TC0002370,Fraud Monitoring,Validate Fraud Monitoring unit scenario 2370,UNIT,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2025-02-09,PASS,,132.01,
TC0002371,Cards,Validate Cards ui scenario 2371,UI,MEDIUM,Expected valid Cards response,AUTOMATED,2025-07-16,PASS,,81.94,
TC0002372,Cards,Validate Cards integration scenario 2372,INTEGRATION,HIGH,Expected valid Cards response,AUTOMATED,2026-03-21,PASS,,41.98,
TC0002373,Statements,Validate Statements integration scenario 2373,INTEGRATION,LOW,Expected valid Statements response,AUTOMATED,2025-07-15,FAIL,AssertionError,17.51,DEF0001235
TC0002374,Loans,Validate Loans api scenario 2374,API,MEDIUM,Expected valid Loans response,CANDIDATE,2025-01-23,PASS,,135.0,
TC0002375,UPI,Validate UPI ui scenario 2375,UI,LOW,Expected valid UPI response,MANUAL,2025-05-12,BLOCKED,AuthenticationFailure,116.76,
TC0002376,API Gateway,Validate API Gateway ui scenario 2376,UI,MEDIUM,Expected valid API Gateway response,MANUAL,2026-06-12,BLOCKED,ElementNotFound,21.71,
TC0002377,UPI,Validate UPI integration scenario 2377,INTEGRATION,MEDIUM,Expected valid UPI response,AUTOMATED,2026-04-04,PASS,,143.68,
TC0002378,UPI,Validate UPI regression scenario 2378,REGRESSION,MEDIUM,Expected valid UPI response,AUTOMATED,2025-03-23,NOT_RUN,ElementNotFound,116.9,
TC0002379,Login,Validate Login integration scenario 2379,INTEGRATION,HIGH,Expected valid Login response,AUTOMATED,2025-01-28,BLOCKED,EnvironmentUnavailable,178.85,
TC0002380,Statements,Validate Statements integration scenario 2380,INTEGRATION,HIGH,Expected valid Statements response,AUTOMATED,2025-09-24,NOT_RUN,AssertionError,32.29,
TC0002381,Payments,Validate Payments regression scenario 2381,REGRESSION,MEDIUM,Expected valid Payments response,MANUAL,2025-02-05,PASS,,138.77,
TC0002382,Login,Validate Login api scenario 2382,API,LOW,Expected valid Login response,CANDIDATE,2025-05-22,FAIL,UnexpectedStatusCode,100.25,DEF0000087
TC0002383,KYC,Validate KYC unit scenario 2383,UNIT,HIGH,Expected valid KYC response,AUTOMATED,2026-03-15,PASS,,116.36,
TC0002384,Loans,Validate Loans unit scenario 2384,UNIT,LOW,Expected valid Loans response,AUTOMATED,2025-08-15,PASS,,136.33,
TC0002385,Payments,Validate Payments ui scenario 2385,UI,LOW,Expected valid Payments response,MANUAL,2026-06-01,FAIL,ElementNotFound,88.18,DEF0000528
TC0002386,Login,Validate Login unit scenario 2386,UNIT,MEDIUM,Expected valid Login response,AUTOMATED,2025-01-29,BLOCKED,AuthenticationFailure,129.93,
TC0002387,UPI,Validate UPI ui scenario 2387,UI,MEDIUM,Expected valid UPI response,MANUAL,2026-07-16,NOT_RUN,EnvironmentUnavailable,0.99,
TC0002388,Fraud Monitoring,Validate Fraud Monitoring ui scenario 2388,UI,LOW,Expected valid Fraud Monitoring response,CANDIDATE,2026-06-17,PASS,,74.72,
TC0002389,API Gateway,Validate API Gateway regression scenario 2389,REGRESSION,HIGH,Expected valid API Gateway response,AUTOMATED,2025-04-03,PASS,,42.43,
TC0002390,Payments,Validate Payments regression scenario 2390,REGRESSION,LOW,Expected valid Payments response,AUTOMATED,2026-01-04,PASS,,158.48,
TC0002391,Loans,Validate Loans unit scenario 2391,UNIT,HIGH,Expected valid Loans response,AUTOMATED,2025-05-28,PASS,,124.72,
TC0002392,UPI,Validate UPI ui scenario 2392,UI,MEDIUM,Expected valid UPI response,AUTOMATED,2025-04-05,PASS,,120.79,
TC0002393,Notifications,Validate Notifications integration scenario 2393,INTEGRATION,HIGH,Expected valid Notifications response,AUTOMATED,2025-09-12,PASS,,105.22,
TC0002394,Notifications,Validate Notifications ui scenario 2394,UI,HIGH,Expected valid Notifications response,AUTOMATED,2025-09-29,PASS,,148.08,
TC0002395,Customer Onboarding,Validate Customer Onboarding ui scenario 2395,UI,HIGH,Expected valid Customer Onboarding response,CANDIDATE,2026-02-25,FAIL,DataMismatch,92.48,DEF0002587
TC0002396,UPI,Validate UPI regression scenario 2396,REGRESSION,MEDIUM,Expected valid UPI response,AUTOMATED,2026-03-06,FAIL,AssertionError,79.41,DEF0002857
TC0002397,Notifications,Validate Notifications integration scenario 2397,INTEGRATION,LOW,Expected valid Notifications response,AUTOMATED,2025-10-17,PASS,,114.27,
TC0002398,API Gateway,Validate API Gateway api scenario 2398,API,MEDIUM,Expected valid API Gateway response,MANUAL,2026-01-20,PASS,,67.21,
